customerID,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,Gender,SeniorCitizen,Churn
CUST375,56,33.52,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST376,28,116.31,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST377,68,74.95,Month-to-month,Electronic check,DSL,Male,0,No
CUST378,46,116.58,Month-to-month,Bank transfer (automatic),DSL,Male,1,No
CUST379,61,63.25,Month-to-month,Electronic check,DSL,Female,0,No
CUST380,68,51.18,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST381,15,70.61,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST382,47,63.95,One year,Mailed check,Fiber optic,Male,0,No
CUST383,38,30.57,Two year,Credit card (automatic),DSL,Female,0,Yes
CUST384,32,84.08,Two year,Electronic check,DSL,Male,0,No
CUST385,22,41.6,One year,Credit card (automatic),DSL,Female,0,No
CUST386,9,81.96,Month-to-month,Electronic check,No,Male,0,No
CUST387,68,85.02,One year,Credit card (automatic),No,Female,0,No
CUST388,33,35.2,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST389,51,26.13,One year,Bank transfer (automatic),DSL,Female,0,No
CUST390,9,98.08,Month-to-month,Mailed check,DSL,Female,0,Yes
CUST391,18,65.98,One year,Electronic check,DSL,Male,0,No
CUST392,57,25.82,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST393,0,119.49,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST394,68,25.78,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST395,3,89.5,Month-to-month,Electronic check,No,Female,1,No
CUST396,15,118.37,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST397,23,43.92,One year,Mailed check,DSL,Male,1,Yes
CUST398,1,34.22,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST399,31,32.14,Month-to-month,Mailed check,DSL,Female,1,No
CUST400,23,50.33,Month-to-month,Electronic check,DSL,Female,0,No
CUST401,11,30.1,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST402,49,89.22,Month-to-month,Mailed check,DSL,Female,1,No
CUST403,34,26.23,Two year,Electronic check,Fiber optic,Female,0,No
CUST404,32,70.94,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST405,32,119.67,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST406,60,101.4,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,No
CUST407,50,81.52,Month-to-month,Electronic check,DSL,Female,0,No
CUST408,42,50.63,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST409,11,82.39,One year,Mailed check,DSL,Male,0,Yes
CUST410,66,72.7,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST411,64,62.61,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST412,32,33.07,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST413,39,108.66,Month-to-month,Mailed check,No,Female,0,No
CUST414,42,64.98,Month-to-month,Bank transfer (automatic),DSL,Female,1,Yes
CUST415,43,39.46,Two year,Electronic check,Fiber optic,Male,0,Yes
CUST416,28,56.78,One year,Mailed check,Fiber optic,Female,0,No
CUST417,12,61.41,Month-to-month,Credit card (automatic),No,Male,0,No
CUST418,11,102.75,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST419,45,93.36,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST420,1,96.93,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST421,34,21.1,One year,Mailed check,DSL,Male,0,No
CUST422,7,61.62,One year,Mailed check,Fiber optic,Female,0,No
CUST423,25,68.13,Month-to-month,Electronic check,DSL,Female,0,No
CUST424,33,21.92,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST425,6,45.98,Month-to-month,Electronic check,No,Female,0,No
CUST426,67,96.03,Two year,Mailed check,Fiber optic,Female,0,Yes
CUST427,57,33.71,One year,Electronic check,Fiber optic,Male,0,No
CUST428,28,73.53,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST429,35,41.52,Month-to-month,Mailed check,DSL,Female,0,No
CUST430,20,21.21,One year,Credit card (automatic),DSL,Female,0,Yes
CUST431,35,44.12,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST432,9,117.59,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST433,23,100.15,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST434,63,115.96,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST435,48,68.79,Month-to-month,Bank transfer (automatic),DSL,Male,1,Yes
CUST436,35,30.97,Month-to-month,Mailed check,DSL,Male,1,No
CUST437,23,74.8,Two year,Mailed check,Fiber optic,Female,0,Yes
CUST438,22,65.44,Month-to-month,Mailed check,DSL,Female,0,No
CUST439,61,104.44,Month-to-month,Electronic check,No,Female,0,No
CUST440,36,29.81,Month-to-month,Credit card (automatic),No,Male,0,No
CUST441,11,68.82,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST442,54,35.0,One year,Credit card (automatic),DSL,Male,0,No
CUST443,12,52.47,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST444,22,93.74,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST445,29,67.6,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST446,16,57.59,One year,Electronic check,DSL,Male,0,Yes
CUST447,61,59.45,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST448,12,65.94,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST449,58,98.5,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST450,18,109.21,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST451,48,115.53,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST452,11,98.69,Two year,Electronic check,Fiber optic,Male,0,No
CUST453,60,51.54,Two year,Electronic check,DSL,Male,0,No
CUST454,18,88.81,Two year,Electronic check,Fiber optic,Male,0,No
CUST455,8,63.76,Month-to-month,Mailed check,DSL,Female,0,No
CUST456,70,45.47,Month-to-month,Credit card (automatic),Fiber optic,Male,1,Yes
CUST457,27,104.09,One year,Electronic check,DSL,Female,0,Yes
CUST458,51,23.84,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST459,15,110.18,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST460,68,66.15,Two year,Bank transfer (automatic),Fiber optic,Female,1,No
CUST461,11,83.72,Two year,Electronic check,Fiber optic,Female,0,Yes
CUST462,24,85.94,Month-to-month,Credit card (automatic),DSL,Male,1,No
CUST463,51,109.51,Month-to-month,Electronic check,DSL,Male,0,No
CUST464,52,83.67,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST465,22,81.39,Two year,Electronic check,No,Female,1,No
CUST466,15,26.67,Two year,Credit card (automatic),Fiber optic,Male,0,No
CUST467,56,71.84,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST468,38,35.02,Month-to-month,Mailed check,DSL,Male,0,No
CUST469,52,93.74,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST470,41,71.22,Month-to-month,Mailed check,No,Female,0,No
CUST471,57,88.02,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST472,38,24.17,Two year,Electronic check,Fiber optic,Male,0,No
CUST473,13,28.48,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST474,4,91.63,One year,Mailed check,DSL,Male,1,No
CUST475,34,27.21,Month-to-month,Electronic check,DSL,Female,0,No
CUST476,17,27.13,Month-to-month,Mailed check,DSL,Male,0,No
CUST477,8,21.21,Two year,Electronic check,DSL,Female,0,Yes
CUST478,57,115.65,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST479,16,93.75,Two year,Electronic check,DSL,Male,0,No
CUST480,6,55.33,Month-to-month,Credit card (automatic),No,Male,1,No
CUST481,45,49.65,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST482,12,54.97,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST483,39,97.47,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST484,41,86.14,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST485,8,38.52,Month-to-month,Credit card (automatic),Fiber optic,Female,1,No
CUST486,49,37.41,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST487,26,29.84,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST488,65,86.03,One year,Electronic check,DSL,Female,0,No
CUST489,4,96.44,One year,Bank transfer (automatic),No,Female,0,No
CUST490,28,46.5,One year,Bank transfer (automatic),DSL,Female,0,No
CUST491,36,22.09,Month-to-month,Electronic check,DSL,Female,0,No
CUST492,37,28.22,Month-to-month,Electronic check,No,Male,0,No
CUST493,7,116.79,One year,Mailed check,DSL,Male,0,Yes
CUST494,64,49.54,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST495,16,96.92,Month-to-month,Credit card (automatic),Fiber optic,Female,1,No
CUST496,70,82.47,Two year,Credit card (automatic),Fiber optic,Male,1,No
CUST497,44,58.19,One year,Electronic check,No,Female,0,No
CUST498,3,40.57,Month-to-month,Credit card (automatic),No,Female,0,Yes
CUST499,35,32.14,Month-to-month,Electronic check,DSL,Female,0,No
CUST500,69,81.5,One year,Mailed check,Fiber optic,Male,0,No
CUST501,30,97.46,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST502,18,84.39,One year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST503,60,73.03,One year,Electronic check,DSL,Female,1,No
CUST504,53,24.2,Two year,Credit card (automatic),Fiber optic,Female,1,No
CUST505,38,116.85,Month-to-month,Bank transfer (automatic),No,Female,0,Yes
CUST506,18,99.87,Month-to-month,Mailed check,No,Female,0,No
CUST507,38,49.28,One year,Mailed check,Fiber optic,Female,0,No
CUST508,66,118.0,One year,Credit card (automatic),DSL,Female,0,No
CUST509,44,80.19,One year,Credit card (automatic),DSL,Female,0,No
CUST510,12,78.24,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST511,57,94.81,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,No
CUST512,19,101.18,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST513,71,85.65,One year,Credit card (automatic),DSL,Male,0,Yes
CUST514,60,32.81,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST515,38,53.83,One year,Electronic check,Fiber optic,Female,0,No
CUST516,0,112.81,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST517,2,42.46,One year,Electronic check,Fiber optic,Female,1,No
CUST518,61,57.22,Two year,Mailed check,DSL,Male,0,No
CUST519,62,63.21,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST520,24,63.94,One year,Bank transfer (automatic),DSL,Male,0,No
CUST521,55,81.29,Month-to-month,Electronic check,No,Female,0,No
CUST522,32,114.31,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST523,37,44.07,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST524,5,32.15,Month-to-month,Electronic check,DSL,Female,0,No
CUST525,57,39.75,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST526,43,108.69,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST527,44,84.58,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST528,31,48.59,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST529,44,101.59,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST530,60,106.14,Two year,Electronic check,DSL,Male,0,No
CUST531,46,104.65,Month-to-month,Electronic check,Fiber optic,Male,0,Yes
CUST532,20,111.89,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST533,35,45.22,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST534,18,95.5,One year,Electronic check,No,Female,0,No
CUST535,19,66.05,Month-to-month,Mailed check,No,Female,0,Yes
CUST536,56,104.2,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST537,17,92.85,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST538,46,97.64,One year,Mailed check,DSL,Male,0,No
CUST539,48,85.62,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST540,13,37.74,One year,Mailed check,Fiber optic,Female,0,No
CUST541,14,74.5,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST542,30,118.47,Two year,Mailed check,Fiber optic,Female,0,No
CUST543,0,113.74,One year,Bank transfer (automatic),Fiber optic,Female,1,No
CUST544,53,24.32,Month-to-month,Mailed check,No,Male,0,No
CUST545,2,36.48,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST546,15,33.17,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST547,56,92.6,One year,Credit card (automatic),DSL,Male,0,No
CUST548,11,101.78,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST549,15,41.35,Month-to-month,Electronic check,No,Male,0,Yes
CUST550,71,70.59,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,Yes
CUST551,23,104.07,One year,Mailed check,Fiber optic,Male,1,No
CUST552,27,93.28,Two year,Bank transfer (automatic),DSL,Male,0,Yes
CUST553,7,74.22,One year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST554,35,79.03,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST555,7,70.84,Month-to-month,Mailed check,DSL,Female,0,No
CUST556,57,49.75,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST557,59,76.5,One year,Mailed check,DSL,Male,0,No
CUST558,49,88.89,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST559,27,107.33,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST560,40,83.63,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST561,63,96.11,Month-to-month,Electronic check,DSL,Male,1,No
CUST562,26,36.01,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST563,62,66.16,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST564,16,20.93,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST565,32,44.67,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST566,28,92.65,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST567,12,119.18,One year,Bank transfer (automatic),DSL,Male,0,No
CUST568,45,29.92,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST569,34,60.15,Two year,Mailed check,Fiber optic,Female,0,No
CUST570,5,100.01,Two year,Electronic check,DSL,Female,0,Yes
CUST571,68,40.4,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST572,46,75.51,Two year,Mailed check,Fiber optic,Female,0,No
CUST573,24,93.31,Two year,Credit card (automatic),DSL,Male,0,Yes
CUST574,65,81.6,Two year,Bank transfer (automatic),DSL,Female,0,Yes
CUST575,9,38.8,Two year,Mailed check,Fiber optic,Male,0,No
CUST576,55,55.54,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST577,29,98.38,Month-to-month,Electronic check,Fiber optic,Female,1,Yes
CUST578,4,75.42,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST579,32,20.52,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST580,64,96.1,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST581,17,23.53,Month-to-month,Mailed check,DSL,Male,0,No
CUST582,48,94.57,One year,Credit card (automatic),DSL,Female,0,Yes
CUST583,10,40.25,Two year,Bank transfer (automatic),DSL,Female,1,No
CUST584,25,115.81,Two year,Credit card (automatic),Fiber optic,Male,0,Yes
CUST585,62,56.79,Two year,Mailed check,No,Female,0,No
CUST586,58,52.69,Month-to-month,Credit card (automatic),No,Male,0,Yes
CUST587,26,34.89,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST588,48,50.56,Month-to-month,Credit card (automatic),DSL,Male,1,Yes
CUST589,32,107.67,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST590,0,119.63,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST591,20,56.83,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST592,54,64.86,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST593,5,92.21,Month-to-month,Electronic check,Fiber optic,Male,0,Yes
CUST594,68,108.62,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST595,4,79.3,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST596,2,59.15,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST597,52,61.26,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST598,22,89.56,One year,Mailed check,No,Male,0,No
CUST599,52,20.32,One year,Credit card (automatic),DSL,Male,0,No
CUST600,36,81.96,One year,Electronic check,Fiber optic,Male,0,No
CUST601,16,55.55,Month-to-month,Mailed check,DSL,Female,0,No
CUST602,0,99.42,Two year,Credit card (automatic),No,Female,1,No
CUST603,50,29.3,One year,Mailed check,DSL,Female,0,No
CUST604,44,78.82,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,No
CUST605,3,68.1,One year,Mailed check,DSL,Male,1,No
CUST606,61,84.23,Two year,Electronic check,Fiber optic,Male,0,No
CUST607,64,26.49,Month-to-month,Mailed check,DSL,Female,0,No
CUST608,31,78.0,Month-to-month,Electronic check,DSL,Female,0,No
CUST609,33,76.15,Two year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST610,71,76.07,One year,Electronic check,No,Female,0,No
CUST611,38,80.35,Month-to-month,Mailed check,DSL,Female,0,No
CUST612,25,87.65,One year,Credit card (automatic),DSL,Female,0,No
CUST613,33,100.5,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST614,53,46.98,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST615,2,102.5,Month-to-month,Bank transfer (automatic),No,Male,0,Yes
CUST616,49,69.83,Two year,Bank transfer (automatic),DSL,Male,0,Yes
CUST617,11,27.71,Two year,Mailed check,Fiber optic,Male,0,No
CUST618,64,25.86,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST619,53,53.42,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST620,4,98.49,Month-to-month,Bank transfer (automatic),Fiber optic,Male,1,Yes
CUST621,56,90.77,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST622,16,98.86,Two year,Mailed check,Fiber optic,Male,0,No
CUST623,46,71.73,One year,Electronic check,DSL,Female,0,Yes
CUST624,22,64.02,Two year,Mailed check,Fiber optic,Female,0,No
CUST625,13,34.75,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST626,65,52.82,Month-to-month,Mailed check,No,Male,1,No
CUST627,50,63.4,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST628,37,28.86,Month-to-month,Electronic check,DSL,Female,1,No
CUST629,63,42.06,One year,Mailed check,DSL,Female,0,No
CUST630,37,79.82,One year,Credit card (automatic),Fiber optic,Male,0,Yes
CUST631,49,93.57,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST632,29,119.83,Two year,Mailed check,No,Female,1,No
CUST633,50,113.31,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST634,62,84.26,Month-to-month,Credit card (automatic),No,Female,0,No
CUST635,51,62.12,One year,Bank transfer (automatic),DSL,Male,0,No
CUST636,37,83.62,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST637,29,98.57,One year,Credit card (automatic),No,Male,0,No
CUST638,50,31.83,Month-to-month,Credit card (automatic),DSL,Male,1,No
CUST639,4,60.99,Month-to-month,Mailed check,No,Male,0,Yes
CUST640,28,103.98,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST641,3,58.38,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST642,9,77.19,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST643,55,78.78,One year,Electronic check,DSL,Female,0,No
CUST644,16,38.45,Month-to-month,Electronic check,DSL,Female,0,No
CUST645,16,56.22,One year,Electronic check,DSL,Male,0,No
CUST646,68,53.45,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST647,33,22.62,Month-to-month,Credit card (automatic),DSL,Male,1,No
CUST648,5,22.42,Month-to-month,Credit card (automatic),DSL,Female,1,No
CUST649,52,103.17,One year,Mailed check,Fiber optic,Female,0,No
CUST650,65,47.31,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST651,42,71.81,One year,Bank transfer (automatic),DSL,Female,1,Yes
CUST652,22,49.87,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST653,54,114.07,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST654,15,45.93,Two year,Mailed check,DSL,Female,1,No
CUST655,7,62.97,Month-to-month,Electronic check,DSL,Male,0,No
CUST656,3,107.27,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST657,3,104.19,Month-to-month,Bank transfer (automatic),No,Male,0,Yes
CUST658,55,38.61,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST659,24,100.26,Month-to-month,Electronic check,DSL,Female,0,No
CUST660,66,65.82,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST661,66,68.3,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST662,26,33.35,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST663,31,28.06,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST664,49,92.79,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST665,60,69.65,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST666,50,63.69,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST667,18,92.95,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST668,20,96.55,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST669,4,35.89,One year,Mailed check,Fiber optic,Female,0,Yes
CUST670,41,81.02,Two year,Electronic check,Fiber optic,Male,0,No
CUST671,60,33.54,Two year,Electronic check,No,Female,0,Yes
CUST672,21,95.14,One year,Mailed check,DSL,Male,0,No
CUST673,20,85.7,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST674,69,115.66,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST675,0,26.9,Two year,Electronic check,No,Female,0,No
CUST676,4,25.71,Month-to-month,Electronic check,No,Male,1,No
CUST677,11,48.22,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST678,45,46.17,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST679,33,44.7,Two year,Electronic check,Fiber optic,Female,0,No
CUST680,48,110.63,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST681,44,44.95,Month-to-month,Credit card (automatic),Fiber optic,Female,1,No
CUST682,26,47.19,Two year,Electronic check,No,Male,0,No
CUST683,25,95.94,One year,Credit card (automatic),DSL,Male,0,No
CUST684,46,64.97,Two year,Credit card (automatic),Fiber optic,Male,0,Yes
CUST685,55,97.67,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST686,62,26.54,Two year,Credit card (automatic),Fiber optic,Male,0,No
CUST687,47,68.76,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST688,60,23.36,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST689,25,26.27,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST690,35,110.64,Two year,Credit card (automatic),No,Male,0,Yes
CUST691,0,33.92,Two year,Mailed check,DSL,Female,0,No
CUST692,7,73.24,Two year,Bank transfer (automatic),No,Female,0,No
CUST693,51,61.11,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST694,46,54.73,Month-to-month,Electronic check,DSL,Male,0,No
CUST695,55,109.98,Month-to-month,Electronic check,DSL,Female,0,No
CUST696,13,22.18,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST697,27,86.38,Month-to-month,Bank transfer (automatic),No,Female,1,No
CUST698,1,116.34,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST699,25,76.02,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST700,13,113.68,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST701,58,25.23,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST702,55,61.88,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST703,6,46.02,Month-to-month,Mailed check,DSL,Female,0,No
CUST704,2,93.08,Two year,Mailed check,Fiber optic,Female,0,No
CUST705,22,118.13,One year,Mailed check,DSL,Male,0,Yes
CUST706,17,45.65,Two year,Mailed check,Fiber optic,Male,0,No
CUST707,37,85.42,Month-to-month,Mailed check,DSL,Male,0,No
CUST708,14,39.81,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST709,63,76.53,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST710,27,66.39,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST711,38,117.2,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST712,56,80.85,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST713,16,54.95,Month-to-month,Mailed check,No,Female,0,No
CUST714,43,31.41,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST715,24,35.12,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,No
CUST716,16,42.53,One year,Credit card (automatic),No,Female,0,Yes
CUST717,12,45.1,Month-to-month,Bank transfer (automatic),DSL,Female,1,No
CUST718,24,105.06,Month-to-month,Bank transfer (automatic),DSL,Male,1,Yes
CUST719,67,76.12,Two year,Mailed check,Fiber optic,Male,0,No
CUST720,9,72.34,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST721,66,31.48,Month-to-month,Electronic check,No,Female,0,No
CUST722,17,106.01,Two year,Electronic check,Fiber optic,Male,0,No
CUST723,33,92.28,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST724,7,26.77,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST725,39,90.78,Month-to-month,Credit card (automatic),No,Male,0,Yes
CUST726,41,74.35,Month-to-month,Credit card (automatic),No,Male,1,No
CUST727,40,28.17,Month-to-month,Electronic check,DSL,Male,0,No
CUST728,5,65.83,Two year,Credit card (automatic),DSL,Female,0,Yes
CUST729,51,68.47,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST730,25,36.58,Month-to-month,Mailed check,DSL,Male,1,No
CUST731,63,114.57,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST732,58,105.0,Month-to-month,Electronic check,DSL,Female,0,No
CUST733,55,86.9,One year,Electronic check,DSL,Female,0,No
CUST734,58,66.23,Month-to-month,Electronic check,DSL,Female,0,Yes
CUST735,69,61.18,Month-to-month,Mailed check,No,Male,0,No
CUST736,32,85.1,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST737,52,74.54,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST738,21,26.23,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST739,20,71.25,Two year,Mailed check,No,Female,0,Yes
CUST740,69,100.64,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST741,69,65.92,Month-to-month,Electronic check,DSL,Female,0,No
CUST742,3,25.2,Month-to-month,Mailed check,DSL,Female,1,No
CUST743,61,98.63,One year,Mailed check,DSL,Male,0,No
CUST744,61,40.14,Month-to-month,Mailed check,DSL,Female,0,No
CUST745,23,45.86,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST746,54,36.47,One year,Electronic check,No,Male,0,No
CUST747,8,53.02,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST748,2,95.68,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
